/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fps869Jt026Dpg_000430_000440,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpslbV0XEmU5pY_000251_000261,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsfysspDj-v3g_000178_000188,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsIB1-UI7uSAg_000130_000140,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsTITvkY6-MfM_000017_000027,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fps7zWeVx77ejA_000118_000128,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fps9HO-sV5e7xo_000068_000078,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsnNYBWW-mfo0_000095_000105,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsL9SLmcKYeiQ_000020_000030,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsxCUPq00ZPek_000053_000063,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fps0GqiiCEunbw_000041_000051,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsNVhgZLzLFUg_000572_000582,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsAbN2TMRlq4s_002415_002425,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fps5Cj7u2FAMLs_000211_000221,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsPPQZqXrxm8E_000538_000548,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsLALJn9RA9pw_000099_000109,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsjjwC-Y-97Hs_000215_000225,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fps7zk4d6j1tlY_000161_000171,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsvg2JoPu9Rfc_000084_000094,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsCfsaNIiXSaE_000133_000143,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpswFVaoWADwdk_000223_000233,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fps5S3-XLnpXLg_000103_000113,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fps6DTvgYB8n_0_000069_000079,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsNueG7u_FFu4_000076_000086,224
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsilU11HE0l2k_000250_000260,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsbsevsmk67hw_000015_000025,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsOfDDeDByNKE_000489_000499,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsLCVg1a7VuIk_001246_001256,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsxzCHpq8vc6A_000200_000210,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsoD0wHopSNLU_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsTKWm13mAlW4_000038_000048,165
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsTslsLmGSxeg_000343_000353,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsTl7oe1Zgej0_000104_000114,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsvVYca0G6_S8_000219_000229,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsy70hqRIcFjA_000518_000528,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpssQxPhp0Wi7o_000556_000566,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving basket/25fpsmEXKQ9F6QGs_000006_000016,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsjNdlCto_sww_000196_000206,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsdUoPQos0nUA_000017_000027,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsGYkqLmse7xk_000041_000051,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpss7A4PNv9I9w_000055_000065,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsTCd0zSdqnn0_000150_000160,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsZWDTOSEeAgg_000018_000028,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fps9OE9VJ90pOo_000325_000335,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsKmecc5UV8n4_000182_000192,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fps_lu8Hal2bAw_000014_000024,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsKwCBcXCqOy8_000074_000084,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsJ9nre6Gil5s_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsYsX-m1XcL5A_000053_000063,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsDdlQtyeFML8_000175_000185,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpseUE_3hT3VAs_000072_000082,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsNJu5gpi6W50_000325_000335,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpstIMwPJZYP-4_000130_000140,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fps2LzbEhxkdZ4_000011_000021,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fps5cjIl4N2wLc_000154_000164,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fps4_12060df7I_000114_000124,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsO9bvuLbXMQU_000032_000042,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fps10UKA8fEfjg_000523_000533,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpspGw7oOXsUko_000016_000026,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fps4X9d-mJtZp8_000205_000215,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsKzqxV5wyvfs_000028_000038,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsACKaNcha20g_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsiEsldiI4Ksk_000054_000064,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fps2X4pUqQ0twU_000141_000151,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpslCiaeeQ_exo_000018_000028,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpssyX3d1mdfTY_000843_000853,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsc0WOEVb4ilc_000051_000061,228
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsZ3CVpwMKXyY_000123_000133,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsmhLplRHhaCY_000137_000147,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fps4aT1y9QP5I0_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsE-llLeOuLUg_000109_000119,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpslFvHgfG39SM_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsaFYKg_O3m0s_000059_000069,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsFCrw4ip0vrk_000013_000023,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsTRkGjtANqpQ_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsl92apz4g0Fw_000082_000092,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpshDazv00yz64_000545_000555,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsLEViEY_LCqY_000224_000234,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpswLEhU2Tr3ns_000135_000145,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fps1GRTERKpfVU_000130_000140,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsRf_WknIKRzM_000052_000062,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fps3E1_ORaIVnA_000017_000027,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fps7YJZ6Q2ZMFU_000060_000070,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsUJIna-xkJqY_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fps3_avBVRO9Bw_000157_000167,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsdMzycn1d3qU_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/weaving fabric/25fpsQmLx47IfwLg_000010_000020,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsUtoZnUlBPRk_000044_000054,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsMD8olo7V2no_000460_000470,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsxf1tg3vtw9A_000018_000028,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fps0egFLk5ZGIc_000012_000022,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsIFVUOAZa9Hk_000042_000052,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsn8yOLeS2ggY_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsvpsm5IzjOt0_000002_000012,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsFGRFxTj15cA_000078_000088,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsxcsl1Tejh9o_000029_000039,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsyAiOjER_Uk8_000096_000106,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsX-f3fe7Gd-Y_000021_000031,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fps_Of0tEvZkQ4_000009_000019,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsn7MFnLw7EGY_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsaF1Srs_e1Aw_000070_000080,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpso_JCYF9pQFE_000127_000137,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsedyM30ZQJlA_000065_000075,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsoeWiayvQhNI_000150_000160,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpspH3lJFUKqDg_000034_000044,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpshB4N_0gDTpE_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsi1uwUN1NH2U_000021_000031,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fps4DtqV5tGXI8_000035_000045,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fps0tMHhSwoZPg_000025_000035,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fps94iela-1_Sc_000109_000119,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsNk0ipVgGeVc_000043_000053,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsi4go33PLX6A_000117_000127,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsIyAaX0RZMVc_000236_000246,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsspJJybwq--g_000209_000219,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsofOjwKuw-BM_000081_000091,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fps0izHmkz6LfI_000007_000017,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsQ-8jzfMswOQ_000108_000118,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsyBY4-HuOyaw_000139_000149,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsYEO14M_UPkQ_000083_000093,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsL3PZ4mPjrdU_000182_000192,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsKIb1CFj67PM_000347_000357,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fps4pIGYUAGR8M_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fps_8xRyKcxJEY_000101_000111,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fps91ucm_MrUIs_000009_000019,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsCeYbQX8Q-ao_000081_000091,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsifM7PvyMwQU_000009_000019,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsH19hCJbYBPU_000005_000015,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsS4iAD48QLyg_000152_000162,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsN5rSN4BumBs_000000_000010,253
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsHgo7xkutPno_000059_000069,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsE60bOgWoEZQ_001076_001086,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsPrYFawCStOQ_000012_000022,149
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsD1F0Ptk304k_000053_000063,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsJ18Y0dxyENI_000010_000020,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/welding/25fpsvRcecUYj21o_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsC7t8KPoyMVM_000052_000062,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpspXWiqZI8fs0_000208_000218,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsE0M8NwPVrWk_000000_000010,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fps_NpR1PukghA_000020_000030,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsFlMZIb1p_Oo_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsXaxD00IXXcA_000307_000317,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsMdWVJrEbY-c_000033_000043,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsvCk4F3kiZ34_000011_000021,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpszQQ5sEOhbjQ_000032_000042,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsab0nGlSfCF8_000075_000085,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsFgd5qHhkUZA_000028_000038,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsR8T2qwZt_Ng_000053_000063,206
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fps9qACfjzX7rk_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsvsVNo9sY4Ko_000007_000017,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsfVhsSFkwRJA_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsKFOWZBfLHrA_000084_000094,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsUZ5SfrmTm60_000006_000016,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsE6cnyjaCD3U_000195_000205,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpssPsB1sndl5I_000021_000031,134
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fps5g_upy07Dyk_000016_000026,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fps6-950ARw3kQ_000026_000036,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fps3giZedEDX-s_000089_000099,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpseoj1uzVgyLA_000091_000101,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsfeMTi0UD0M0_000049_000059,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpslYOZM9ehR8k_000108_000118,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fps-DTRPyv-DVI_000000_000010,151
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsO6cT7T7k5lw_000014_000024,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsjo79awrYGdw_000149_000159,143
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsLdjybHl0-j4_000029_000039,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fps_5tI6QPc0i8_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsTyXrKP6KYSo_000036_000046,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsCZykUx8OAbU_000067_000077,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsAi0RaLVZW_g_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsQgQHZljOzwg_000015_000025,187
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsiY3HYoBzHrI_000154_000164,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsm-f7fGttuNQ_000000_000010,87
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsU19gsdcYRwg_000009_000019,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpskSi8SwNtg8k_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpstyajNPehoKI_000148_000158,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsuFRbqagmuX4_000384_000394,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsHWxZHHT__l4_000255_000265,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpswoqpZH0XgAw_000054_000064,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsU5LDFAKgPQ0_000102_000112,127
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsgneLomFHGvA_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsJazaAULMUNw_000243_000253,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpshRa4hhmx8EA_000055_000065,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsAJ6QhPZIBbk_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsdgp3-25yBfs_000048_000058,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsg4gmYm7C7qY_000077_000087,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/whistling/25fpsTOhhNZjbcnU_000026_000036,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsnDlR90yHqPY_000112_000122,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsWnyr2qfUXcI_000130_000140,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsDO5i-6-YxGI_000173_000183,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsD4BPjdrFzyo_000026_000036,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpswB9dyV6CZlw_000206_000216,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsmRc3WuqdBIQ_000001_000011,173
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsVrBvdBcb0HU_000195_000205,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fps2elHqLIPUNA_000022_000032,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fps4_XbNjb9pU8_000084_000094,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsG6rypz2CWDE_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fps7VfNTJg61IM_000007_000017,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsaLSu6a91bcY_000001_000011,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fps7nL4FtIgrYk_000070_000080,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsMLf1bWW6tIs_000020_000030,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsTEj_A_BC-aU_000184_000194,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsIqoCecbRuiA_000003_000013,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsxFRynvEuvEE_000100_000110,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsB69q1FpN_iY_000116_000126,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsmoPU5btIRjk_000008_000018,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fps0H3dSeJ58Hc_000009_000019,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsF9ETZNCb7sw_000039_000049,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsbmHw6Sa_lME_000001_000011,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fps64A-WSPSX70_000049_000059,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsp1n4c2ML56o_000143_000153,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsDzfzY0FKvgI_000029_000039,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fps4gNhknocfik_000178_000188,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsUsrN8ZRlJLc_000028_000038,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsHC2fQDui1lU_000095_000105,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsXtSBILwFokk_000001_000011,200
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsTZvH7Y_xRqw_000002_000012,142
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsFmVJHJfDKIU_000070_000080,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsexqPTR1pIh8_000639_000649,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsG8HQwGqT1w8_000132_000142,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsbrn9g0RIAkY_000039_000049,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fps63UyuDsX_eM_000058_000068,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsAxQPpRGxm-Q_000054_000064,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsUe4CkZYybJ8_000154_000164,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsHAapGNnqW7k_000174_000184,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpslxfC_KdWLoo_000040_000050,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsmdmkxX5z-fA_000060_000070,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsqvL6BhaM08I_000039_000049,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsVFi0Brshn0w_000217_000227,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsf0Z6e6DJItI_000065_000075,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsVwPP_1GKk7Q_000052_000062,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsMdcbUSde9yk_000325_000335,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsy0PlL4HfTOg_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsmjG061TUe2E_000118_000128,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpshofgD_7iAPs_000069_000079,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/windsurfing/25fpsgHPuS-hLiEs_000028_000038,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fps9s8_e0c4kQ4_000001_000011,252
